actual,anomaly_score
1,3.479651348615399
0,3.725039299218311
0,3.6580694957568194
1,3.437111670309122
0,3.564829180412183
1,3.5245706141364432
0,3.5507396268620925
0,3.483427527418998
1,3.4573886800665212
1,3.4201299690083915
1,3.4181285967355315
1,3.6711617451148753
1,3.507654721515669
0,3.4088701960852847
0,3.6587461166049486
0,3.4678080786954095
1,3.4237201613357344
1,3.5869885657330367
1,3.4921905083646
1,3.4954483147704143
1,3.414157909654263
0,3.4456758693228204
1,3.474693852006607
0,3.609385439863425
1,3.472094399009969
1,3.5389654477490877
1,3.5057292099220527
0,3.425448895346789
0,3.4310750365605167
0,3.621817587705165
1,3.4500234125288167
1,3.5103201921470935
1,3.434202820268516
1,3.443085326041633
0,3.563992031684929
1,3.4681253809755157
1,3.8370493074003837
0,3.678570532441904
1,3.8171138561140605
1,3.550134712969568
1,3.498255179111391
0,3.537755257034632
1,3.474574236285615
1,3.4103791977305686
1,3.709102815496919
0,3.3905116651524416
1,3.655565737348762
0,3.664080402908886
0,3.4107118915281824
0,3.5602208835167954
0,3.422779732457024
0,3.4342455121847073
1,3.4706453930330734
0,3.5924983986106844
0,3.601316041266506
0,3.399508623823384
0,3.4152422832245293
0,3.4450501698973337
1,3.5355381114592777
1,3.6065725165840172
0,3.7141405913958754
0,3.392970250311611
0,3.390637076978407
0,3.4343135272134346
0,3.433173265486825
1,3.616853899997367
1,3.52793188760084
1,3.4958761082999015
1,3.6453589282879424
1,3.476254521186854
1,3.4154786838674815
0,3.494236646559919
1,3.4629996530164098
0,3.661347639717874
1,3.546723272885599
1,3.4930112972985152
1,3.527553099799472
0,3.5648826539031404
0,3.5922178646386524
0,3.6593157563274294
1,3.4772101787591003
1,3.5250375594559853
0,3.572512133614539
1,3.537373241954758
0,3.4394799006624655
0,3.5315409171600476
1,3.4911554094271926
0,3.610931503437569
0,3.614935327458374
1,3.408135460506793
1,3.4631620914899646
0,3.5372936198077514
0,3.5470067062464223
0,3.455704748754656
0,3.5673432346699983
0,3.6991994976715454
0,3.6417668143394275
0,3.518696602265432
0,3.409951971496818
0,3.5562220804973173
1,3.4165492846704986
1,3.444556317526016
0,3.817782702736168
0,4.052724562052499
0,3.713773941217928
1,3.6764957087401062
0,3.707429819013075
0,3.4971698777516242
1,3.461636577481122
0,3.4495642497980787
1,3.4694460216956906
0,3.582847480395607
1,3.4448748631233546
0,3.64850001334722
1,3.4567523488069294
1,3.4573172952158373
0,3.5332767721779277
0,3.5570858631516495
1,3.496170731021826
0,3.416780537559433
1,3.4439865967632888
0,3.4972392952895572
1,3.5173359752213402
1,3.463978255492857
0,3.428260242840629
1,3.4620991550152196
1,3.59897632937653
0,3.567298302743343
1,3.7024110075111207
0,3.5438666112916453
1,3.7619444035696463
1,3.4671242906039357
1,3.4435242804572814
0,3.5442825143363454
0,3.552931033954481
0,3.3901051141908223
1,3.5479439303803355
0,3.5619307241395726
0,3.5599418680436967
0,3.44340884466978
0,3.8275497706426034
1,3.4887312227309906
1,3.4880646655005885
1,3.4624630254407176
1,3.507623703094222
1,3.4822776999954397
0,3.3940990799928032
0,3.4175449334995096
1,3.5363570037261125
0,3.3798028919313716
1,3.5150034835883592
0,3.669558308396514
1,3.6358272482053087
1,3.4917160941357737
1,3.5887152679877294
0,3.4166080439335738
1,3.489339436563782
0,3.5888049491287073
1,3.641490588711086
1,3.5105426828579187
0,3.449284440116263
1,3.5542809422294606
1,3.4386819898332175
1,3.612670753033153
0,3.4283285357721014
1,3.481853397967553
1,3.637813000032457
1,3.6346923626839396
1,3.5352837919909996
0,3.4098794121562808
0,3.3792180811080197
1,3.4903304633399674
1,3.7236396999807475
0,3.683410184793356
1,3.4836418279915953
1,3.5842569804346702
0,3.4427993868654743
0,3.544140517886577
1,3.540592059833039
1,3.4128186350026777
0,3.3872574581586408
0,3.5733447537580725
1,3.490732765622965
1,3.745955651455038
1,3.5526706350294393
0,4.076989331295743
0,3.9340340654681394
1,3.592718895460627
1,3.485668026641928
0,3.432584455207042
1,3.467006173845669
0,3.673607749137952
1,3.5851474543646193
1,3.500702353855575
1,3.4621529083858915
1,3.422406462222107
0,3.405230326008583
1,3.473173548822701
0,3.5902743104411923
0,3.393579309511129
1,3.6650102753385494
0,3.5881204307150276
1,3.484422568689002
1,3.414185192187779
0,3.4977032587393997
1,3.7151089481557644
1,3.475775369734077
1,3.6003424217093194
0,3.5335831057117684
0,3.3929407695476295
1,3.6053277074039323
0,3.4561370750262923
0,3.576701148719748
0,3.402279128208976
1,3.576920376855237
0,3.5794390261357196
1,3.489927994005373
0,3.4955942140877236
0,3.5650307118163744
1,3.4720665802223
1,3.449608760030174
1,3.4795925148769693
1,3.505083262016482
1,3.420186824575866
1,3.645384929784971
0,3.391757019900088
1,3.4612021179143704
1,3.44402953495633
1,3.547051731326076
0,3.555361251605213
0,3.588718858337518
1,3.4647154085430536
0,3.5938063331446495
0,3.5738057135490795
0,3.4232195120713755
0,3.3973114039381005
1,3.60256196993058
1,3.6002117597084853
1,3.5068298852110016
1,3.508616634822801
0,3.3981493388008444
0,3.824319823668731
0,3.4331533868086335
0,3.5233112752897306
1,3.421875238691003
0,3.584367861239781
1,3.5225970407546425
0,3.4402836751141708
1,3.667576070569067
0,3.583126263175293
1,3.4195695767062704
0,3.4328081863341064
1,3.473805368337337
1,3.5672631725768857
0,3.55013161069298
1,3.577268116203218
1,3.6854306043415366
1,3.662315947818188
1,3.4438687508666956
1,3.6533735943407435
0,3.4115541796179247
0,3.58302529275594
1,3.4765195272768965
0,3.580713626665788
1,3.600071556167782
0,3.612964730658847
0,3.6073422594772375
0,3.489895964080802
0,3.5799497038648402
0,3.584192993988491
1,3.449243631474561
1,3.6772626118658565
1,3.567169208478955
1,3.76648502481936
0,3.5846519962842067
0,3.6227121003922096
1,3.4810232724742303
0,3.57846131653917
1,3.4192504275379036
1,3.5277219119651777
1,3.4192398126980845
0,3.4031845428646834
0,3.521948024692341
0,3.423831467445848
1,3.4462509472085325
0,3.467637381716479
1,3.761420686025702
1,3.741479306870184
1,3.706724394503495
1,3.5791721012030187
0,3.396671168472195
1,3.467706312103963
1,3.4651416201479233
1,3.467853172357603
0,3.488910600143798
1,3.4593624266819885
0,3.976920748451023
1,3.820954475304497
0,3.5773200874520255
1,3.501295618560081
0,3.8638245140591567
0,3.6411703607404515
1,3.415419373304301
1,3.588527206927319
0,3.533243628784347
0,3.3946515072835877
1,3.5158442218622894
1,3.418824879723703
1,3.5510460820687624
0,3.440318895928499
0,3.7211911212709783
1,3.449195140816973
0,3.524804584804815
0,3.6063459197587773
0,3.3937363728737635
1,3.470303489763093
0,3.8638245140591567
0,3.4478383329943405
0,3.5834783613881194
1,3.7843535391553518
1,3.6751214077022634
1,3.4150489442561924
1,3.436761591301221
1,3.7948994107973473
1,3.685749563796286
0,3.702889024092502
0,3.476798562818701
0,3.5725638305987473
1,3.652494380327961
0,3.5658579366253846
1,3.448654516494577
0,3.436050842998575
0,3.380140208457217
1,3.476805620504405
1,3.501435077241207
0,3.762209772850009
0,3.6251207178949794
1,3.4433564831214767
1,3.579413639595
1,3.4725764966485575
0,3.4104143135569323
1,3.5217146868064626
1,3.458834071500016
0,3.421256545871686
0,3.603778228556667
0,3.665613309063651
1,3.8159376614202594
0,3.4770362887817536
1,3.599215787692245
1,3.413352070280947
0,3.70553928428326
1,3.546127540328885
1,3.447966020836994
1,3.4684335850334342
1,3.5332040049116094
1,3.461955801148635
0,3.516331403023946
0,3.5320722927941097
1,3.514370184730562
1,3.4553952385762785
1,3.4909904540635774
1,3.5042680749368014
0,3.4304504491440833
0,3.4167206468469034
1,3.4910695969724075
0,3.714112740869372
0,3.5811654482685005
0,3.6705864460568014
1,3.6589001437734043
1,3.734076432238542
1,3.419029524290953
1,3.4348538494435714
0,3.6027080803063503
0,3.565979144757142
0,3.852270191773756
1,3.492594969879862
1,3.6346477109500572
1,3.480375935906998
1,3.7152153942365627
1,3.425550002351925
0,3.6906216118764466
1,3.428765081529822
1,3.417883715402901
0,3.5739724522475926
1,3.5079028395393284
1,3.519670701506317
1,3.7116243110555063
1,3.5328392771532253
1,3.7203024379637823
1,3.47300546400241
0,3.5452931335481894
0,3.402911660448257
0,3.690359974198846
0,3.4101287001307155
1,3.708973265693653
1,3.454815667960964
0,3.619075409397403
1,3.4563242588994605
1,3.719375439752112
1,3.505787461488516
1,3.450864518134616
1,3.459921172878834
1,3.416417757284148
1,3.488253452907734
0,3.5626975675236596
1,3.4804578780531603
1,3.4236301345864675
1,3.4972193543960373
0,3.7877865684937158
1,3.4666091179945626
1,3.8888789668670927
0,3.3889023621408474
1,3.5194768726503045
1,3.7221068978433847
1,3.4159714841959565
1,3.490063302857373
0,3.4655870051579996
1,3.460227073111803
0,3.6022449998568042
1,3.5030001625692004
1,3.425360082121409
0,3.6734222645699837
1,3.6527420727566855
1,3.462753344604383
0,3.395591616360207
0,3.3799560197127723
0,3.6411703607404515
1,3.417258609841966
1,3.44695083133396
0,3.5436741242796614
1,3.5147350846131773
1,3.5777980724903387
1,3.4381996888763986
1,3.946188980959779
1,3.5278168600137843
1,3.4642412347216665
1,3.53227077861553
1,3.42271100283886
1,3.524765063695703
0,3.4386594766856775
1,3.5137315787963117
1,3.452739615294721
1,3.4846338190340056
0,3.379200785845574
1,3.4519539637167447
1,3.44272657089571
1,3.498801415763703
1,3.5011198260653664
0,3.5098672328624265
1,3.4309923192192873
0,3.495345900921473
1,3.465827870736126
1,3.409992233204134
1,3.5041251425714806
1,3.5035632524612126
0,3.687992439298906
1,3.7582876452732163
0,3.4499409510663397
1,3.5771390110592574
1,3.461959467007727
1,3.441874831689545
0,3.7345660182382696
0,3.5817885540835217
1,3.81687419110371
0,3.5836341291968803
1,3.5736730132698655
1,3.4697661367865917
1,3.4328126136685264
1,3.444062341042599
0,3.630347165124053
1,3.413184358396581
1,3.477265767473635
1,3.5770838147730424
0,3.418794226875879
1,3.6187333180861923
1,3.475629907018436
1,3.4850665149491737
0,3.611883449654048
0,3.866600023694167
0,3.4607961555783557
0,3.3858384022022094
0,3.4767283871464327
1,3.4263371977133548
1,3.591514178406646
1,3.6185666773779785
0,3.606365657372137
0,3.4208492300908704
1,3.5215054421306284
0,3.481085357752032
1,3.868808099013343
0,3.3968187013888276
1,3.4967072805574437
1,3.4979506837442846
0,3.4600786555118606
0,3.3904109236488855
0,3.5737572370952355
0,3.417568044424341
1,3.5872231420832015
1,3.603910335665967
0,3.4822442392904893
0,3.5816707043678564
1,3.5246980562591834
1,3.5344119227606314
1,3.542506390806383
0,3.5018116498085163
0,3.5807806721691073
0,3.555547882708391
1,3.5758436655932737
0,3.5056168068553757
1,3.4498673943881495
0,3.5788741881037693
1,3.446655690936752
1,3.7568925362010233
0,3.4400931135104136
1,3.8347719334425996
0,3.385838937739643
0,3.574596835876202
0,3.706400506348574
1,3.4477612122517263
0,3.406230440306142
1,3.6507105998236016
0,3.4030784744389284
0,3.437714283322303
0,3.679310568723234
1,3.436043325262233
0,3.733791565244562
0,3.421181646655202
0,3.573446757213822
1,3.666115190334774
0,3.4550875509356964
1,3.4690288581427
1,3.661681988582621
0,3.434761796937863
0,3.578312702974918
0,3.8189637508032024
1,3.427828652440556
1,3.417205963970241
1,3.4654161086347472
1,3.550127839483177
0,3.4250092023719154
1,3.489494729740035
0,3.435350709502337
1,3.547098511101311
0,3.513185111611556
1,3.4233643685735973
1,3.5205034074726265
0,3.4262261624418024
1,3.4885498227833436
1,3.455168701974312
1,3.4588989782273387
1,3.5156497386859593
0,3.5825481088764914
1,3.442145596293775
0,3.624846177153782
1,3.752578508626059
1,3.4433771971346387
1,3.4348694193847584
0,3.5801234396732875
0,3.6700904201920754
0,3.5454586317571932
1,3.507551266626811
0,3.5504037941788678
1,3.5913228182165073
1,3.464021313318191
1,3.4681221743170627
1,3.557438667726641
0,3.5184832127915255
1,3.666272340904576
1,3.448167533924794
1,3.508368011991974
0,3.4512436767936174
0,3.465077021573653
0,3.3958987083354373
1,3.5187179710030265
1,3.617870272878349
0,3.5925551758678473
1,3.486203206948055
1,3.500217745582588
1,3.42426812265007
0,3.557635708937391
1,3.574290966449029
1,3.6088635206707664
0,3.5537253646753593
1,3.429044070371549
1,3.501517485221754
0,3.4327881542017846
0,3.5389201633391156
0,3.504352152664821
1,3.421475361513024
1,3.5047956630267563
0,3.603046060047534
1,3.408404033231706
0,3.58106330570317
1,3.581748147126896
1,3.6671158008427147
0,3.490219234882822
0,3.601234218657379
0,3.5761616247374852
1,3.5069568543709
1,3.7242317934207976
0,3.5524786059757103
1,3.415752468227707
1,3.4868269251544355
0,3.6917106895352076
1,3.473761904846386
1,3.439981396584467
0,3.5736140012686826
1,3.502550172629266
0,3.383583855836637
1,3.5165664610097083
1,3.587632659779451
1,3.5217798916158434
0,3.4002223464146524
1,3.4551663126954875
1,3.5590057435994296
1,3.608150288644073
1,3.70663797301714
0,3.5708445213492683
1,3.697296169794862
0,3.6550369671432184
0,3.586769191222993
1,3.624101667589073
1,3.5447508995347845
1,3.569227592755366
0,3.5718975582382777
1,3.4103791977305686
0,3.564359799333125
0,3.595901609774479
0,3.502683582594967
1,3.479708454171648
1,3.4833820821198356
1,3.482516025179197
1,3.669773833883819
1,3.4544254425054066
1,3.568083344818014
1,3.455173846612562
0,3.564561893457725
0,3.5767763708262454
1,3.4175343402307132
1,3.415263694885579
1,3.7876232900171223
1,3.4412674816234508
1,3.48015521348092
1,3.4920894806132896
1,3.4395519773890313
0,3.429184730168442
0,3.5154819330065017
1,3.448241820536819
0,3.4212046464557964
0,3.7290682929154535
1,3.7050617671144033
1,3.4798815180703184
0,3.583454990264059
1,3.447528124533226
1,3.5904517698701324
1,3.4489150208147206
0,3.6060375294939684
0,3.3882856293943107
1,3.428579719198133
0,3.688372748654224
1,3.6250100387216886
0,3.4503931291105374
0,3.475714039316569
1,3.4578198814723464
0,3.542849963041866
1,3.6027251096220687
1,3.4153371786434956
1,3.4721753667105473
0,3.5074950653427064
1,3.5883757233187095
1,3.6722959494777876
0,3.489149188841357
1,3.4630460223860964
0,3.577137889713882
1,3.571893430598639
1,3.4883464003839566
1,3.521242500144983
1,3.4894939503644937
1,3.4584171476681536
1,3.417685191203984
0,3.4666112260900146
1,3.4244197426503313
1,3.474420231441127
1,3.5415722132445393
1,3.683941246281421
1,3.475890754196092
1,3.4351052583959967
0,3.631421318167434
0,3.4222044089558894
0,3.413125029465144
0,3.6456460482546493
1,3.45270790589185
1,3.4318269880189116
1,3.460217015710197
1,3.4690288581427
0,3.465368360293598
0,3.4377616633837187
1,3.8489347599197536
0,3.5971787063953538
1,3.4753789698420348
1,3.6155633175138826
0,3.5167767742507383
1,3.544294912625283
0,3.579729881249505
0,3.4228492751484856
1,3.4191978935890983
0,3.56911211998692
1,3.5855928662926297
1,3.522364277351304
1,3.5426072518477083
1,3.651060580470975
0,3.543082274284091
1,3.4206072016459648
1,3.4781747699530623
0,3.4231782899691594
0,3.4804999207578367
1,3.5232410246578363
0,3.4073975077575946
0,3.687611563752009
0,3.61984282741152
0,3.6737435726859995
0,3.4059752112565493
0,3.5296752704133523
0,3.576452472040477
1,3.451164715459625
0,3.4169926864460125
1,3.469063446385541
1,3.569154640230363
1,3.411994236773691
0,3.57582554798444
0,3.4690884865154525
1,3.465881141637041
1,3.612694303022107
1,3.556384144221467
1,3.611993696667064
1,3.4185808979789196
0,3.6010755462241884
0,3.6377414979304303
1,3.5138376087852343
1,3.441669447148536
0,3.4819538062122275
0,3.426857407184288
0,3.395286165806769
0,3.4231635330556016
1,3.5039220028343085
0,3.7980662417361524
1,3.6153106212785593
0,3.543407343580702
0,3.9521949051659395
0,3.477567767546318
0,3.4222480446788395
1,3.418461734257445
1,3.440978401683762
0,3.8005284423553958
0,3.4331810464847936
1,3.600196146684745
1,3.4812186000410974
0,3.5685295177848193
0,3.4967999729037595
1,3.4513598370755467
1,3.5332040049116094
1,3.5019083891228653
1,3.4947419675267573
0,3.4630029804566775
1,3.653111633514046
0,3.4209187379967947
0,3.4614316648073
1,3.443801085906165
1,3.435124252755253
1,3.481517621523333
1,3.518833315051945
1,3.58957567085054
1,3.4747121192417163
0,3.6337436696268934
0,3.779206934186073
1,3.474982206641535
0,3.520290193786716
0,3.562543264677501
1,3.634590182646486
1,3.5375016185021098
0,3.6203229638076992
1,3.4550690591188338
1,3.705847222740072
0,3.419902063023685
0,3.443171886735192
1,3.447148087601435
1,3.5808113587391874
1,3.461094706413752
0,3.43396596963202
0,3.401407616955373
1,3.4604258579985023
1,3.4186238191870197
1,3.4792025634732826
1,3.4107785802765074
0,3.403416004628616
1,3.4389272577020846
1,3.550157786449791
0,3.571396101342184
0,3.5780196034193636
1,3.457442143643019
0,3.6907783441615827
0,3.4441102120037654
0,3.5253638563124614
1,3.4663819639204587
1,3.5203730249819403
0,3.6918590911503233
1,3.532836922348926
0,3.7515114840476995
0,3.5649054982440314
0,3.829997390783918
1,3.481788898544354
0,3.667101649890127
1,3.4551954843920045
0,3.3807565441807808
0,3.485112955657401
0,3.4904241567396808
0,3.448721147548903
1,3.5830337093534133
1,3.5545801546820024
1,3.4599690406319095
0,3.415211010077096
1,3.4963416828990224
0,3.622239764321601
1,3.514457670359454
0,3.6774409597196875
1,3.4773602762675067
0,3.399184084437507
1,3.590917807331003
1,3.731159296594867
0,3.491218796027444
1,3.5568656529805986
0,3.4080403328838815
1,3.8485171851261555
1,3.656674945557884
0,3.41891686986703
1,3.628099630615968
0,3.423306498174342
1,3.4775918553864016
1,3.452508075879301
1,3.4738369145010233
0,3.567270625841636
1,3.439662434297053
0,3.6541603505221714
0,3.707240661182796
0,3.4522636415620855
0,3.545099796919712
0,3.5650235041695253
1,3.4515324299552255
1,3.4121303443981628
1,3.4268169195423512
1,3.4088377966857717
0,3.4601446011213475
1,3.431761872473624
0,3.4316064765309515
1,3.4185829269756884
1,3.41241174327326
1,3.4567256562590303
1,3.7042024918984873
0,3.3947940872360434
1,3.4863626179562526
1,3.626192914347066
0,3.7086811184003254
1,3.4975546384708034
1,3.6435295725415435
0,3.3880540644154205
0,3.5004071177129443
1,3.5921060642747618
1,3.4473135591240816
0,3.6189765255551363
