actual,recon_error,anomaly_score
1,0.06971172,0.000106954525
1,0.073978625,0.000113556016
1,0.058752526,8.999915e-05
1,0.08413676,0.00012927204
1,0.10836398,0.00016675488
1,0.01835634,2.7500695e-05
1,0.012595988,1.858864e-05
0,0.0093028685,1.3493732e-05
0,0.014485178,2.1511476e-05
1,0.38485107,0.00059451844
0,0.0032315052,4.1004982e-06
0,0.012055649,1.7752662e-05
1,1.5384865,0.002379351
1,0.016259521,2.425663e-05
0,0.002162255,2.446221e-06
1,0.012443486,1.8352699e-05
1,0.091304146,0.00014036098
1,0.013052902,1.929555e-05
0,0.004128474,5.4882316e-06
0,0.0015579889,1.5113383e-06
1,0.09973072,0.00015339805
0,0.02159897,3.251749e-05
1,0.08692579,0.00013358706
0,0.003960142,5.2277987e-06
0,0.008570696,1.2360961e-05
1,0.032629512,4.9583257e-05
0,0.0067524277,9.547849e-06
1,6.3078017,0.009758137
1,0.06434243,9.86475e-05
1,0.42406043,0.0006551807
0,0.0035151136,4.539279e-06
1,0.040056456,6.107376e-05
1,5.9082546,0.009139983
0,0.00803144,1.1526657e-05
1,0.022459479,3.3848817e-05
0,0.0017273241,1.773323e-06
1,1.3862034,0.002143748
1,0.041581053,6.343252e-05
1,1.5970469,0.002469952
1,0.021390213,3.219451e-05
1,0.017089713,2.554105e-05
1,0.05861029,8.9779096e-05
0,0.0097683035,1.4213824e-05
1,0.08107077,0.00012452854
1,0.038701322,5.897718e-05
1,5.014924,0.0077578775
1,0.08033516,0.00012339045
1,0.011660222,1.7140881e-05
1,0.055818312,8.545952e-05
0,0.008672944,1.2519153e-05
0,0.0020081934,2.2078664e-06
0,0.0037347393,4.8790703e-06
0,0.012431148,1.833361e-05
1,0.016978847,2.5369523e-05
1,0.059583057,9.12841e-05
1,1.1950281,0.0018479736
1,2.3235643,0.0035939745
0,0.005195721,7.1394097e-06
0,0.0032397972,4.113327e-06
1,0.36346298,0.00056142814
0,0.0027734048,3.3917538e-06
1,0.089216016,0.00013713035
1,0.06919119,0.00010614919
0,0.02221541,3.3471206e-05
1,0.017702173,2.648861e-05
0,0.0018786944,2.0075136e-06
0,0.0026290505,3.1684176e-06
1,0.07167764,0.00010999607
0,0.0041257814,5.4840657e-06
1,1.63797,0.0025332656
1,0.014825198,2.2037535e-05
1,0.11344574,0.00017461706
1,0.069558226,0.000106717045
0,0.007740067,1.1075862e-05
1,0.08477488,0.0001302593
1,0.15374996,0.00023697322
0,0.011810741,1.7373755e-05
0,0.005489844,7.594458e-06
1,0.05291334,8.096513e-05
0,0.002394812,2.8060185e-06
0,0.048338976,7.388796e-05
0,0.0036084177,4.683633e-06
0,0.008062451,1.1574635e-05
0,0.003325921,4.246572e-06
0,0.010017846,1.45999e-05
0,0.004880977,6.652457e-06
1,0.08677794,0.00013335832
0,0.0026276368,3.1662303e-06
1,0.24188758,0.00037333425
1,0.021133732,3.1797703e-05
1,0.0780568,0.00011986551
0,0.0029493126,3.6639074e-06
0,0.009921996,1.4451607e-05
1,0.028054792,4.2505533e-05
1,0.101236075,0.00015572703
1,0.08205524,0.00012605164
1,0.04164881,6.353735e-05
1,0.06834318,0.0001048372
0,0.023289237,3.5132565e-05
0,0.0054811817,7.5810563e-06
1,5.2328525,0.008095043
1,0.011716971,1.722868e-05
0,0.007301071,1.0396676e-05
0,0.0025311022,3.016878e-06
0,0.0026006133,3.1244215e-06
0,0.0016954617,1.7240275e-06
1,0.07359902,0.00011296871
0,0.03636894,5.5368666e-05
1,0.030210095,4.5840083e-05
0,0.0070969798,1.0080918e-05
0,0.044075515,6.7291796e-05
0,0.0020242906,2.232771e-06
0,0.0019305397,2.0877255e-06
1,0.071983546,0.00011046935
1,0.5036469,0.00077831186
0,0.012047673,1.7740322e-05
0,0.05108903,7.814267e-05
1,0.059531387,9.120416e-05
1,0.08933727,0.00013731794
0,0.0050224327,6.871309e-06
0,0.003439085,4.421652e-06
1,1.8531543,0.0028661853
1,4.2024794,0.0065009138
1,0.10657563,0.00016398806
1,0.040443294,6.1672254e-05
0,0.0029862502,3.721055e-06
1,0.052070253,7.966076e-05
0,0.0018796456,2.0089853e-06
0,0.014008826,2.0774494e-05
1,0.28445062,0.00043918515
1,0.014908193,2.216594e-05
1,0.08649372,0.00013291859
1,0.12457632,0.00019183761
1,0.07710524,0.00011839331
1,1.0421292,0.001611418
0,0.0055045793,7.617256e-06
0,0.011423189,1.677416e-05
1,2.3154438,0.0035814107
0,0.004262069,5.694921e-06
0,0.018093202,2.7093585e-05
1,2.096251,0.0032422894
1,4.8965483,0.007574734
0,0.0046111504,6.2349986e-06
1,0.8741191,0.0013514833
1,5.493288,0.008497972
0,0.00468153,6.343885e-06
0,0.011709121,1.7216535e-05
1,0.016481273,2.4599709e-05
1,0.0173327,2.5916983e-05
1,0.04329485,6.6084e-05
0,0.0056510204,7.843821e-06
0,0.002929016,3.6325055e-06
1,0.050436765,7.7133525e-05
1,0.061791852,9.4701405e-05
1,0.088612534,0.00013619669
1,0.05603515,8.5795e-05
0,0.0060477736,8.457652e-06
1,0.1367739,0.00021070894
1,4.908053,0.0075925332
0,0.008997978,1.3022024e-05
0,0.006633372,9.363654e-06
1,0.08807637,0.00013536715
0,0.0046423525,6.2832723e-06
0,0.018415837,2.7592745e-05
0,0.0042336415,5.6509402e-06
1,0.044626527,6.814429e-05
1,0.11985807,0.00018453783
0,0.0022976683,2.6557238e-06
1,4.976672,0.0076986966
0,0.024713835,3.7336613e-05
0,0.0419484,6.400086e-05
0,0.010267066,1.4985478e-05
1,0.038971655,5.9395425e-05
0,0.026484504,4.0076084e-05
1,0.016629368,2.4828832e-05
0,0.0024622513,2.9103564e-06
0,0.01841502,2.7591483e-05
0,0.022255804,3.3533703e-05
0,0.0052678958,7.251074e-06
1,3.949255,0.0061091413
1,0.025360558,3.8337184e-05
1,0.012262666,1.8072946e-05
0,0.0017134931,1.7519246e-06
1,0.1327794,0.0002045289
0,0.035878725,5.461024e-05
1,2.0464013,0.0031651652
0,0.013497544,1.9983472e-05
1,0.07428286,0.00011402671
0,0.0036742273,4.7854496e-06
1,0.038612776,5.884019e-05
1,0.14916784,0.00022988406
0,0.008089504,1.161649e-05
1,1.155329,0.0017865537
0,0.004002423,5.2932137e-06
1,2.7858698,0.0043092244
1,4.6981974,0.007267858
0,0.009245483,1.3404949e-05
1,0.021188771,3.1882857e-05
0,0.0037236214,4.861869e-06
1,2.3619132,0.0036533053
1,0.14770064,0.0002276141
1,0.017180875,2.568209e-05
0,0.0032809922,4.177061e-06
1,0.29111284,0.0004494925
0,0.0022110792,2.5217587e-06
0,0.026223097,3.967165e-05
0,0.0049694725,6.789372e-06
0,0.011212583,1.6448323e-05
0,0.0021956982,2.4979622e-06
1,0.015119411,2.2492723e-05
1,0.05457134,8.3530285e-05
1,0.07224802,0.00011087853
1,0.07645578,0.00011738851
0,0.005517319,7.636966e-06
1,0.075126484,0.00011533191
0,0.0060089743,8.397624e-06
1,0.06351609,9.736903e-05
1,0.06908645,0.00010598714
1,0.013885033,2.0582971e-05
1,0.079326496,0.0001218299
0,0.007370536,1.0504147e-05
1,0.081038356,0.00012447839
1,0.070597135,0.000108324384
0,0.004730324,6.419376e-06
1,0.03542469,5.3907785e-05
1,0.079809986,0.00012257793
0,0.00093741546,5.5122575e-07
0,0.0040600523,5.382374e-06
1,0.020019433,3.0073728e-05
1,0.022192303,3.343546e-05
0,0.006197561,8.689394e-06
0,0.01112755,1.6316766e-05
1,0.058269016,8.9251094e-05
0,0.0071105203,1.0101868e-05
0,0.0022396478,2.565958e-06
0,0.0029882225,3.724106e-06
0,0.0016604273,1.6698244e-06
1,0.10406387,0.00016010202
0,0.002720088,3.3092654e-06
1,3.3609083,0.005198888
0,0.023026157,3.4725545e-05
0,0.01137001,1.6691884e-05
0,0.010095362,1.4719828e-05
1,0.10406291,0.00016010054
0,0.009981199,1.4543203e-05
1,0.06751728,0.000103559425
1,0.08912952,0.00013699653
1,1.3235236,0.002046774
0,0.0025051932,2.9767934e-06
1,0.9429035,0.0014579023
1,0.13069344,0.00020130162
1,0.06051051,9.271899e-05
1,0.11818198,0.00018194468
0,0.052103072,7.9711535e-05
1,0.021616705,3.254493e-05
0,0.0096629765,1.4050868e-05
1,3.8138871,0.0058997087
0,0.003414694,4.3839163e-06
0,0.0016567615,1.6641529e-06
0,0.010042618,1.4638226e-05
1,2.5278566,0.003910043
1,1.3981595,0.0021622458
1,0.06731422,0.000103245264
1,0.096819386,0.00014889381
0,0.008664209,1.2505639e-05
1,0.64483225,0.0009967451
1,0.02789885,4.226427e-05
0,0.0062942402,8.83897e-06
1,0.08204527,0.00012603622
1,0.078106314,0.00011994212
1,0.07054069,0.00010823705
1,0.043277632,6.6057364e-05
1,0.055147704,8.4422e-05
0,0.010057844,1.4661783e-05
0,0.0022620729,2.6006528e-06
0,0.0057223826,7.954228e-06
0,0.004422718,5.943468e-06
1,0.35533735,0.0005488567
1,0.015070092,2.241642e-05
0,0.029399117,4.458539e-05
0,0.00285992,3.5256048e-06
0,0.017729085,2.6530246e-05
1,2.078144,0.0032142757
0,0.008097449,1.1628782e-05
0,0.013347692,1.975163e-05
0,0.014489344,2.1517923e-05
0,0.00416584,5.546042e-06
1,0.060646757,9.292979e-05
0,0.0028998354,3.5873588e-06
1,4.8175135,0.0074524563
1,25.193651,0.038977142
0,0.0015668365,1.5250266e-06
1,0.07970601,0.00012241707
1,0.08766802,0.00013473538
1,0.11465009,0.00017648036
1,0.39173004,0.0006051611
1,0.013850906,2.0530171e-05
0,0.0018132243,1.9062225e-06
1,0.0660422,0.00010127727
1,0.076030165,0.00011673003
1,1.6965111,0.0026238367
1,0.014973003,2.226621e-05
1,0.46170193,0.0007134173
0,0.006234189,8.746062e-06
1,0.067583084,0.00010366123
0,0.002658661,3.214229e-06
1,0.42402574,0.00065512705
1,0.103783354,0.00015966802
1,0.01964692,2.94974e-05
0,0.009951956,1.44979595e-05
1,0.07248245,0.00011124123
1,2.4388013,0.0037722618
0,0.008714794,1.2583901e-05
1,0.06128608,9.3918905e-05
1,3.387948,0.0052407226
0,0.007481828,1.0676331e-05
1,0.021260414,3.19937e-05
1,0.04094478,6.244812e-05
0,0.0016685389,1.6823742e-06
1,0.66711473,0.001031219
0,0.0018814175,2.0117266e-06
1,0.07490636,0.000114991344
0,0.004810593,6.543564e-06
0,0.010777564,1.5775287e-05
1,0.08387292,0.00012886385
1,0.06788766,0.00010413245
1,0.078015454,0.000119801545
1,0.083863035,0.00012884855
1,5.2633243,0.008142187
0,0.0059420606,8.2941e-06
1,0.06544801,0.000100357975
1,5.2728715,0.008156958
1,0.069082394,0.00010598087
1,0.0118665295,1.7460068e-05
1,0.039993245,6.0975966e-05
1,0.04792176,7.324247e-05
1,1.2270181,0.0018974666
1,3.765935,0.00582552
1,0.07670022,0.00011776669
0,0.0014279553,1.3101584e-06
1,0.36251682,0.0005599643
1,0.07566359,0.00011616288
1,0.105401576,0.00016217164
0,0.0021352863,2.4044966e-06
1,2.2377048,0.0034611379
1,0.03644362,5.5484208e-05
1,1.1430477,0.0017675528
1,0.19180234,0.0002958455
1,0.062926956,9.645757e-05
0,0.0033934722,4.351083e-06
1,0.04617369,7.0537964e-05
1,0.07372111,0.00011315761
1,0.0698552,0.00010717651
0,0.005397107,7.4509812e-06
0,0.0028077746,3.4449283e-06
1,0.05476149,8.3824474e-05
1,0.093548864,0.00014383387
1,0.05805812,8.892481e-05
1,0.8784043,0.0013581131
0,0.0027698954,3.386324e-06
0,0.004084866,5.4207644e-06
0,0.004684142,6.3479265e-06
1,0.42228675,0.0006524366
0,0.0066964645,9.461266e-06
0,0.007485386,1.0681836e-05
0,0.009890522,1.4402913e-05
1,0.0998571,0.00015359357
1,0.027613834,4.182331e-05
1,0.015513424,2.3102315e-05
1,1.4614786,0.002260209
1,2.860844,0.0044252197
1,0.083981544,0.0001290319
0,0.00729096,1.0381032e-05
1,2.345932,0.0036285804
1,0.023448005,3.53782e-05
0,0.009880686,1.4387695e-05
0,0.0044256486,5.9480017e-06
1,0.108145796,0.00016641732
0,0.0042311144,5.647031e-06
1,0.06992972,0.0001072918
0,0.016617265,2.4810106e-05
1,0.47685963,0.0007368683
0,0.0020908609,2.3357643e-06
1,2.333002,0.003608576
1,0.062561564,9.5892254e-05
1,4.975015,0.007696133
1,0.07125602,0.00010934377
1,0.054454077,8.334886e-05
1,3.2021904,0.00495333
1,0.0785926,0.000120694465
0,0.00452861,6.1072974e-06
1,2.0080795,0.003105876
1,0.06145053,9.417333e-05
0,0.008589541,1.2390115e-05
0,0.0071620797,1.0181637e-05
0,0.011104494,1.6281096e-05
1,0.016043795,2.3922872e-05
1,0.7688093,0.0011885546
1,0.05422284,8.299111e-05
1,0.011881335,1.7482973e-05
1,0.093288876,0.00014343162
1,0.031523198,4.7871636e-05
1,0.07428112,0.00011402401
1,0.06770419,0.00010384861
0,0.0020780906,2.3160069e-06
1,0.5098166,0.0007878572
0,0.015248885,2.2693037e-05
1,0.07017575,0.000107672444
1,0.017019663,2.5432673e-05
0,0.0025745686,3.0841265e-06
0,0.01231968,1.8161154e-05
1,0.06682246,0.000102484446
0,0.006742512,9.532508e-06
1,0.047827095,7.309601e-05
1,0.055867486,8.55356e-05
0,0.0029313944,3.6361855e-06
0,0.010673995,1.5615053e-05
1,0.05374464,8.225127e-05
0,0.0031268457,3.938575e-06
0,0.0031737469,4.011138e-06
0,0.002845273,3.5029432e-06
0,0.0024990074,2.967223e-06
0,0.0057650628,8.02026e-06
1,0.15627544,0.00024088049
1,0.08842698,0.0001359096
0,0.0076578315,1.0948633e-05
0,0.0024271212,2.8560053e-06
0,0.018138057,2.7162981e-05
0,0.013312409,1.9697041e-05
1,0.01343953,1.9893716e-05
0,0.0068213134,9.6544245e-06
1,0.08700527,0.00013371003
1,0.07315062,0.000112274975
1,0.15368907,0.00023687903
0,0.0035534082,4.5985257e-06
0,0.00803481,1.1531871e-05
0,0.028033037,4.2471875e-05
1,0.012585271,1.857206e-05
1,5.1101675,0.007905232
0,0.002204663,2.5118318e-06
1,1.2097265,0.001870714
0,0.0042418735,5.6636763e-06
0,0.005810284,8.090223e-06
0,0.003788244,4.9618493e-06
1,0.16476612,0.00025401675
1,0.10012985,0.00015401555
1,0.07759006,0.000119143406
0,0.027351448,4.1417363e-05
0,0.027030202,4.0920353e-05
1,5.2283587,0.00808809
1,0.08239321,0.00012657452
1,0.02322221,3.5028865e-05
1,0.05482231,8.391857e-05
0,0.012968891,1.9165573e-05
0,0.0074044596,1.0556631e-05
1,0.08195051,0.00012588961
1,5.0862637,0.00786825
1,0.24519822,0.00037845626
0,0.00617714,8.657799e-06
0,0.0049307845,6.7295164e-06
1,1.3298815,0.0020566105
0,0.0063622957,8.944261e-06
0,0.0016202781,1.6077081e-06
1,0.42645606,0.0006588871
0,0.0033678254,4.3114037e-06
1,0.08301819,0.00012754147
0,0.0054738796,7.5697594e-06
0,0.002166977,2.4535263e-06
1,0.07599832,0.00011668076
0,0.0077349995,1.1068022e-05
1,5.07114,0.007844851
1,3.149088,0.004871173
0,0.0037827392,4.953333e-06
0,0.009872671,1.4375295e-05
0,0.069797456,0.00010708717
1,0.015963484,2.3798619e-05
0,0.0039278343,5.1778147e-06
1,0.3680061,0.00056845695
1,0.13811874,0.0002127896
0,0.0016339878,1.6289189e-06
0,0.12747058,0.00019631542
1,0.51741314,0.00079961016
0,0.0029506336,3.6659512e-06
0,0.0042886664,5.7360717e-06
0,0.0036432378,4.737505e-06
0,0.0024299813,2.8604302e-06
0,0.009502655,1.3802829e-05
0,0.08049432,0.0001236367
1,0.06514424,9.9888006e-05
1,4.3836145,0.006781155
1,2.1463869,0.0033198565
1,0.07176239,0.00011012719
1,4.880956,0.0075506107
1,1.5561023,0.002406605
1,2.03988,0.003155076
1,0.5902132,0.0009122418
0,0.012408535,1.8298624e-05
1,0.018144209,2.71725e-05
1,0.075084224,0.00011526653
1,0.0568027,8.69825e-05
0,0.013594189,2.0132995e-05
0,0.013557283,2.0075897e-05
0,0.0022653916,2.6057874e-06
0,0.002073624,2.3090965e-06
1,0.6933413,0.0010717952
1,1.6897701,0.0026134076
0,0.0014581576,1.3568854e-06
1,0.056436032,8.641522e-05
0,0.0035857547,4.6485707e-06
0,0.004465144,6.0091065e-06
1,0.11581303,0.00017827959
0,0.0044916905,6.0501775e-06
1,0.0797457,0.00012247848
1,0.015691413,2.3377688e-05
1,0.041656446,6.354917e-05
1,0.09767092,0.00015021126
1,3.8346577,0.0059318435
1,0.015874965,2.3661669e-05
0,0.024136867,3.6443966e-05
1,0.033194415,5.045724e-05
1,0.065975,0.00010117331
1,0.098335065,0.00015123877
0,0.0024823302,2.9414211e-06
0,0.08974942,0.0001379556
1,0.015880695,2.3670533e-05
0,0.008173166,1.1745926e-05
0,0.008963562,1.2968778e-05
1,0.011957963,1.7601527e-05
0,0.0060501243,8.461289e-06
0,0.013159239,1.9460067e-05
0,0.0034013619,4.3632895e-06
1,0.15061565,0.00023212402
0,0.002199737,2.5042104e-06
1,2.2820694,0.0035297761
1,0.10103012,0.00015540839
1,5.2005,0.008044989
0,0.0038033354,4.985198e-06
1,0.12272339,0.00018897087
1,0.022136396,3.3348962e-05
1,0.16804136,0.000259084
1,0.09814172,0.00015093964
1,0.07393251,0.000113484675
0,0.0036201426,4.7017734e-06
0,0.010023753,1.460904e-05
0,0.0048377677,6.5856066e-06
0,0.01231221,1.8149598e-05
0,0.03370045,5.124015e-05
0,0.016048998,2.3930921e-05
1,0.67336226,0.0010408849
0,0.004727374,6.414812e-06
1,0.07890025,0.00012117044
1,5.0952597,0.007882168
0,0.025617026,3.8733975e-05
1,0.08342274,0.00012816736
1,0.03266802,4.9642837e-05
0,0.020157311,3.0287045e-05
0,0.00989929,1.4416479e-05
1,0.036826994,5.607734e-05
1,3.7635982,0.0058219046
0,0.0022613285,2.5995012e-06
0,0.0014246601,1.3050602e-06
0,0.008401753,1.2099583e-05
1,1.5622243,0.0024160766
1,0.06312883,9.676989e-05
0,0.0042352085,5.6533645e-06
1,0.4305487,0.000665219
0,0.0034948695,4.5079582e-06
1,0.15244031,0.00023494703
1,0.07310722,0.00011220783
1,2.0412524,0.0031571991
1,3.3953414,0.005252161
1,0.020641897,3.1036765e-05
1,2.0104313,0.0031095147
1,1.5425577,0.0023856496
0,0.00867527,1.2522751e-05
0,0.0030776414,3.86245e-06
1,0.966077,0.0014937548
1,1.4037299,0.002170864
1,0.029168978,4.4229335e-05
1,0.044823337,6.844878e-05
1,0.10163133,0.00015633854
0,0.0069368593,9.83319e-06
0,0.32555526,0.0005027797
1,2.8652945,0.0044321055
1,0.023275584,3.5111443e-05
0,0.0032094566,4.066386e-06
0,0.0067650867,9.567434e-06
1,0.093665406,0.00014401416
0,0.005868381,8.180107e-06
0,0.0020851165,2.326877e-06
1,2.7859912,0.0043094126
0,0.002039497,2.2562974e-06
0,0.0016215832,1.6097274e-06
1,0.08241292,0.00012660502
0,0.0023313293,2.707802e-06
1,2.3446507,0.003626598
0,0.018896516,2.8336422e-05
1,0.015818626,2.3574505e-05
1,0.100865655,0.00015515395
0,0.021295272,3.204763e-05
0,0.023035867,3.4740566e-05
1,0.036473513,5.5530454e-05
1,2.3307538,0.0036050975
1,0.0741017,0.00011374643
0,0.010060654,1.46661305e-05
0,0.044918343,6.859577e-05
1,0.014521104,2.156706e-05
0,0.0062135407,8.714116e-06
0,0.017591817,2.6317874e-05
1,0.055896774,8.558091e-05
1,0.08779165,0.00013492667
1,0.08601789,0.00013218241
0,0.0021087439,2.3634318e-06
0,0.013417284,1.9859299e-05
0,0.0025797703,3.0921747e-06
1,5.252462,0.008125382
1,0.057899788,8.8679844e-05
1,0.07778717,0.000119448356
1,0.07141045,0.00010958269
1,1.5828453,0.0024479802
1,2.3050828,0.003565381
1,0.016199596,2.4163917e-05
0,0.014597502,2.1685257e-05
1,0.06940205,0.00010647542
1,0.11024053,0.00016965816
0,0.0020747287,2.3108057e-06
0,0.0050705676,6.94578e-06
1,0.12329692,0.00018985818
0,0.016018834,2.3884253e-05
1,0.5020583,0.0007758541
1,0.015218321,2.264575e-05
0,0.0033890186,4.344193e-06
0,0.012736721,1.8806373e-05
0,0.008722698,1.2596129e-05
1,0.05163096,7.898111e-05
1,0.04667449,7.131277e-05
0,0.0019284557,2.0845011e-06
1,0.075901866,0.00011653153
1,1.5553795,0.0024054868
0,0.0019037029,2.0462053e-06
1,0.016412854,2.4493856e-05
1,0.056079876,8.5864194e-05
1,5.047969,0.0078090024
1,3.1916795,0.004937068
1,0.05059381,7.737649e-05
0,0.0031655564,3.998466e-06
0,0.003206019,4.0610676e-06
1,2.0388741,0.0031535197
1,0.03920125,5.9750637e-05
0,0.010953365,1.6047277e-05
0,0.0050695674,6.9442326e-06
1,0.015232767,2.26681e-05
1,0.5906847,0.0009129713
0,0.008987372,1.3005615e-05
1,0.02472318,3.735107e-05
1,2.5279455,0.00391018
0,0.011192278,1.6416909e-05
1,0.07278131,0.0001117036
0,0.0011990516,9.560129e-07
1,0.05394442,8.256035e-05
1,0.05881458,9.0095156e-05
1,5.1782646,0.008010588
1,0.07867376,0.00012082003
1,0.61407226,0.0009491551
1,0.08196161,0.0001259068
0,0.006574836,9.273091e-06
0,0.0024536147,2.8969944e-06
1,0.07511798,0.000115318755
1,0.045302387,6.918994e-05
1,0.040699575,6.206876e-05
1,0.061583415,9.437893e-05
0,0.005965482,8.330336e-06
1,0.09342682,0.00014364505
1,0.10236348,0.0001574713
0,0.0029375867,3.645766e-06
0,0.008781427,1.268699e-05
0,0.004490505,6.0483435e-06
0,0.0061803944,8.662835e-06
1,0.020380776,3.063278e-05
1,0.020774538,3.124198e-05
1,0.08807955,0.00013537209
0,0.012009569,1.768137e-05
1,0.050144784,7.668179e-05
1,0.064100586,9.8273325e-05
1,2.3436275,0.0036250148
0,0.0042833835,5.727898e-06
1,0.53996176,0.00083449594
1,0.05195335,7.947989e-05
0,0.0015875411,1.5570595e-06
0,0.022341354,3.366606e-05
1,0.014369732,2.1332866e-05
0,0.0059796805,8.352303e-06
1,0.042198163,6.438728e-05
0,0.0054609883,7.5498147e-06
1,0.21560195,0.00033266676
0,0.0058519705,8.154718e-06
1,3.7477498,0.0057973852
1,0.12137258,0.00018688098
1,0.06839545,0.00010491807
1,0.040246,6.136701e-05
0,0.009116091,1.3204762e-05
1,0.5691626,0.0008796737
0,0.003986165,5.2680602e-06
0,0.0031388015,3.9570723e-06
0,0.0037498984,4.902524e-06
1,0.034176417,5.197653e-05
0,0.0015090746,1.435661e-06
1,0.080534115,0.00012369826
1,0.13717395,0.00021132788
1,0.053356063,8.165008e-05
1,1.543258,0.002386733
0,0.010683558,1.5629848e-05
1,0.044224907,6.7522924e-05
1,0.04523168,6.908055e-05
1,0.08271695,0.0001270754
0,0.023974411,3.6192625e-05
1,1.0255809,0.0015858155
1,0.39258978,0.0006064913
1,0.06424534,9.849729e-05
1,0.061814085,9.4735806e-05
1,3.1693304,0.004902491
1,0.039379064,6.002574e-05
0,0.0054971827,7.6058122e-06
0,0.0036966552,4.820149e-06
0,0.0015750619,1.5377525e-06
1,5.1355805,0.007944549
0,0.0039048353,5.142232e-06
1,0.0866507,0.00013316145
1,0.55382353,0.000855942
0,0.0021941913,2.4956307e-06
1,0.15017144,0.00023143677
0,0.002214556,2.527138e-06
1,0.082183324,0.00012624981
1,1.4740311,0.0022796297
1,0.07884578,0.00012108617
1,0.86047834,0.0013303792
1,0.0362896,5.5245913e-05
1,0.06630591,0.00010168528
1,0.20011234,0.0003087022
1,1.1434172,0.0017681245
0,0.01224723,1.8049064e-05
1,0.07807321,0.0001198909
0,0.008738723,1.2620921e-05
1,2.209429,0.0034173916
1,0.09382954,0.00014426811
1,0.42077765,0.0006501018
0,0.0035585829,4.606532e-06
1,0.15034701,0.0002317084
0,0.0061614965,8.633597e-06
0,0.024037015,3.628948e-05
0,0.0062108426,8.709942e-06
1,0.019581651,2.939642e-05
0,0.0021736408,2.4638362e-06
0,0.003304394,4.2132665e-06
0,0.0026184223,3.1519742e-06
0,0.010984612,1.609562e-05
1,0.06090218,9.332496e-05
1,0.073042326,0.00011210743
0,0.0103477575,1.5110319e-05
0,0.0017641443,1.8302889e-06
1,0.82514143,0.0012757081
0,0.0064991503,9.155994e-06
1,0.15982445,0.0002463713
1,1.4330399,0.0022162106
1,0.049801607,7.615085e-05
0,0.0019458028,2.1113397e-06
1,0.13939247,0.00021476022
0,0.0024626642,2.9109951e-06
0,0.0061101546,8.554164e-06
0,0.012988382,1.9195728e-05
1,2.3356233,0.0036126312
0,0.0034150544,4.384474e-06
1,3.331916,0.005154033
1,0.05920336,9.069665e-05
0,0.017527469,2.6218317e-05
1,2.123805,0.0032849193
1,0.03791957,5.7767706e-05
1,1.4525855,0.0022464502
1,0.073274985,0.00011246739
0,0.011991327,1.7653147e-05
1,0.045592505,6.963879e-05
1,0.32087716,0.000495542
0,0.0027528633,3.359973e-06
0,0.0021755055,2.4667213e-06
0,0.0015227502,1.4568192e-06
1,4.402649,0.0068106037
0,0.0065756035,9.2742775e-06
0,0.008155226,1.171817e-05
0,0.033443052,5.0841914e-05
1,0.8610206,0.0013312182
1,5.499305,0.008507282
1,0.011955859,1.7598273e-05
0,0.0024174065,2.8409754e-06
1,0.03615978,5.5045068e-05
0,0.0053538494,7.384056e-06
1,2.3143175,0.0035796682
